ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"A wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumasɛbea wɔde asiw GBV ano ma.","A wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumasɛbea wɔde asiw GBV ano ma.","A wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumasɛbea wɔde asiw GBV ano ma."
ID_TS_Aka_Gha_1C80317F,"This is a betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu, a wobu so no mu aba.","This is a betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu, a wobu so no mu aba.","This is a betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu, a wobu so no mu aba."
ID_TS_Aka_Gha_06671AD1,"Yes, mmabun bɛtumi afa so ehunu nsusuanso a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den.","Yes, mmabun bɛtumi afa so ehunu nsusuanso a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den.","Yes, mmabun bɛtumi afa so ehunu nsusuanso a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den."
ID_TS_Aka_Gha_BDD640FB,"Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛyɛ nkuran, ne atuhoamafoɔ mu ka mmaabun nnahodi ne ayarnifo ne amannifo no nsɛnea sɛ wɔn nkurɔ ne ahorow a ne wɔde nkɔsɛ.","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛyɛ nkuran, ne atuhoamafoɔ mu ka mmaabun nnahodi ne ayarnifo ne amannifo no nsɛnea sɛ wɔn nkurɔ ne ahorow a ne wɔde nkɔsɛ.","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛyɛ nkuran, ne atuhoamafoɔ mu ka mmaabun nnahodi ne ayarnifo ne amannifo no nsɛnea sɛ wɔn nkurɔ ne ahorow a ne wɔde nkɔsɛ."
ID_TS_Aka_Gha_46685257,This is a nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,This is a nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,This is a nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.
ID_TS_Aka_Gha_3EB13B90,Wɔkwan betumi akari pɛ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,Wɔkwan betumi akari pɛ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,Wɔkwan betumi akari pɛ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.
ID_TS_Aka_Gha_392456DE,This is a nkɔmmɔbɔ no ho dwuma.,This is a nkɔmmɔbɔ no ho dwuma.,This is a nkɔmmɔbɔ no ho dwuma.
ID_TS_Aka_Gha_23B8C1E9,A wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,A wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,A wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.
ID_TS_Aka_Gha_BC8960A9,"Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔreka nkyerɛ m’awofo a mempene so.","Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔreka nkyerɛ m’awofo a mempene so.","Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm ho mmara ho hia a wɔreka nkyerɛ m’awofo a mempene so."
ID_TS_Aka_Gha_1A3D1FA7,"Obetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbɔbe a egu ahorow ho sɛ ɛyɛ papa ho nkyereɛ, ɛbɛyɛ nsuanso wɔ nna nsusuansoɔ, nsansuanso ɔbɛhyɛ ɛbaa ne ɛhwɛ nkurɛm a wobetumi adwuma ho ayɛ kyerɛ","Obetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbɔbe a egu ahorow ho sɛ ɛyɛ papa ho nkyereɛ, ɛbɛyɛ nsuanso wɔ nna nsusuansoɔ, nsansuanso ɔbɛhyɛ ɛbaa ne ɛhwɛ nkurɛm a wobetumi adwuma ho ayɛ kyerɛ","Obetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbɔbe a egu ahorow ho sɛ ɛyɛ papa ho nkyereɛ, ɛbɛyɛ nsuanso wɔ nna nsusuansoɔ, nsansuanso ɔbɛhyɛ ɛbaa ne ɛhwɛ nkurɛm a wobetumi adwuma ho ayɛ kyerɛ"
